 UID, mb_cat11, sa3_name11, sa2_main11, sa3_code11, sa4_name11, persons_usually_resident, sa4_code11, sa2_name11, mb_code11, dwellings, sa1_main11, Connectivity, Area, Connections, LUM_Residential, LUM_Parkland, LUM_Commercial, LUM_Industrial, LUM_Transport, LUM_Education, LUM_Water, LUM_Hospital/Medical, LandUseMixMeasure, AverageDensity, Connectivity_ZScore, AverageDensity_ZScore, LandUseMixMeasure_ZScore, SumZScore
0,Residential,Melbourne City,206041117,20604,Melbourne - Inner,69,206,Carlton,20398110000,36,20604111711,167.1321604,759877.69,127,532887.2545,17073.42016,163038.0707,0,18308.03926,28570.90542,0,0,0.421986032,102.5884218,-0.228418472,-0.114166184,-0.130978849,-0.473563504
1,Residential,Melbourne City,206041117,20604,Melbourne - Inner,50,206,Carlton,20395940000,35,20604111701,187.2219601,715728.005,134,378842.4772,68068.2468,96286.12019,0,0,139525.106,0,33006.05484,0.620828338,125.2188669,0.148056471,0.202623864,1.114514287,1.465194622
2,Parkland,Melbourne City,206041117,20604,Melbourne - Inner,0,206,Carlton,20399820000,0,20604111706,228.7864854,909144.61,208,30419.56103,42167.97962,614848.4353,0,0,141002.3848,0,80706.24926,0.492754732,161.9597408,0.926959325,0.716937353,0.31229669,1.956193367
3,Commercial,Melbourne City,206041117,20604,Melbourne - Inner,54,206,Carlton,20398630000,17,20604111710,223.2018234,1142463.785,255,10533.8007,100009.9931,928575.2737,0,0,74373.71334,0,28971.00419,0.334672606,200.4430089,0.822304957,1.255641574,-0.677885972,1.400060559
4,Hospital/Medical,Melbourne City,206041117,20604,Melbourne - Inner,183,206,Carlton,20398190000,76,20604111704,227.0744588,1083345.09,246,273204.3105,120727.2815,462790.4552,0,0,185108.7513,0,41514.29156,0.664681741,136.2600691,0.89487662,0.357183041,1.389199861,2.641259522
5,Commercial,Melbourne City,206041117,20604,Melbourne - Inner,71,206,Carlton,20396660000,50,20604111714,211.7942616,1019857.66,216,603610.5842,93828.11876,217961.4282,0,0,81810.0124,0,22647.51641,0.55142628,98.32548677,0.608531735,-0.173840457,0.679799016,1.114490293
6,Parkland,Melbourne City,206041117,20604,Melbourne - Inner,0,206,Carlton,20400630000,8,20604111724,220.1549059,1008380.89,222,506876.7539,187735.469,269632.967,0,0,25269.32415,0,18866.37597,0.566615677,82.91843686,0.765206922,-0.389514521,0.774941192,1.150633593
7,Education,Melbourne City,206041117,20604,Melbourne - Inner,39,206,Carlton,20395860000,0,20604111725,242.980357,1049467.55,255,361184.2857,179290.657,409298.8457,0,0,66682.5069,0,33011.25484,0.634850116,124.6810844,1.192946897,0.195095769,1.202342825,2.590385491
8,Residential,Melbourne City,206041117,20604,Melbourne - Inner,67,206,Carlton,20395810000,30,20604111705,224.1479386,1124257.495,252,534853.8578,126023.2949,294904.6221,0,0,135451.8405,0,33023.87984,0.629183528,111.09323,0.840034784,0.004887533,1.166848884,2.011771201
9,Commercial,Melbourne City,206041117,20604,Melbourne - Inner,115,206,Carlton,20396790000,80,20604111709,248.9769149,1160750.185,289,153941.9201,211905.1729,700347.3919,0,0,55692.71599,0,38862.98412,0.54951771,216.6005093,1.305320032,1.481820745,0.667844264,3.454985041
10,Commercial,Melbourne City,206041118,20604,Melbourne - Inner,159,206,Docklands,20395422000,104,20604111809,132.681637,595410.2,79,28669.494,27871.62894,365078.2196,173790.8574,0,0,0,0,0.456239156,160.922484,-0.87400773,0.702417416,0.083573232,-0.088017083
11,Residential,Melbourne City,206041118,20604,Melbourne - Inner,191,206,Docklands,20395390000,183,20604111806,130.8836737,473703.085,62,89983.81573,0,272693.9685,111025.3008,0,0,0,0,0.46813089,129.2188172,-0.907700855,0.258616773,0.158059761,-0.491024322
12,Commercial,Melbourne City,206041118,20604,Melbourne - Inner,159,206,Docklands,20395422000,104,20604111809,145.2788479,481832.015,70,59994.99156,5943.561829,319035.2697,96858.19188,0,0,0,0,0.437194968,169.2302734,-0.637940954,0.818713184,-0.03571429,0.145057941
13,Commercial,Melbourne City,206041118,20604,Melbourne - Inner,91,206,Docklands,20395454000,155,20604111809,149.1626681,308388.155,46,44220.64056,0,256278.5015,7889.012907,0,0,0,0,0.252995727,169.2302734,-0.565159691,0.818713184,-1.189487325,-0.935933831
14,Commercial,Melbourne City,206041118,20604,Melbourne - Inner,262,206,Docklands,20395453000,156,20604111813,134.2320288,469336.57,63,85213.72289,0,363577.9213,0,0,0,20544.92585,0,0.309949992,129.4061771,-0.844953997,0.261239511,-0.832741581,-1.416456066
15,Commercial,Melbourne City,206041118,20604,Melbourne - Inner,0,206,Docklands,20395451000,0,20604111813,11.2754934,88687.915,1,7417.099765,0,81270.81524,0,0,0,0,0,0.138282453,41.03361376,-3.149111105,-0.975835074,-1.908019507,-6.032965686
16,Commercial,Melbourne City,206041118,20604,Melbourne - Inner,115,206,Docklands,20395191000,47,20604111814,135.4094388,420945.545,57,1078.368169,0,291742.4579,86859.79779,35907.14489,0,5357.776256,0,0.413841545,33.79076704,-0.822889798,-1.077223348,-0.18199366,-2.082106805
17,Commercial,Melbourne City,206041118,20604,Melbourne - Inner,115,206,Docklands,20395191000,47,20604111814,225.58588,212779.275,48,33694.72564,0,172899.6207,0,1024.486163,0,5160.442455,0,0.277177214,124.9364802,0.86698124,0.198670901,-1.038021189,0.027630952
18,Commercial,Melbourne City,206041118,20604,Melbourne - Inner,0,206,Docklands,20395173000,0,20604111811,148.1365021,661552.005,98,91914.31965,8069.71785,535516.5716,17408.08938,0,8643.306505,0,0,0.313286855,270.1220575,-0.584389636,2.231036843,-0.811840397,0.83480681
19,Commercial,Melbourne City,206041118,20604,Melbourne - Inner,301,206,Docklands,20395372000,187,20604111803,153.8306659,858086.385,132,59471.0232,34501.13256,745354.032,0,6.997912854,0,18753.19937,0,0.250164867,242.157618,-0.477683247,1.839579404,-1.207219049,0.154677107
20,Commercial,Melbourne City,206041119,20604,Melbourne - Inner,4,206,East Melbourne,20401784000,10,20604111910,225.7735614,478355.39,108,305.8061849,135681.9416,305051.1637,0,0,0,0,37316.47851,0.407796421,65.48161817,0.870498314,-0.633602103,-0.219858643,0.017037568
21,Parkland,Melbourne City,206041119,20604,Melbourne - Inner,0,206,East Melbourne,20668210000,3,20604111913,186.6927113,1108773.87,207,185156.6962,546903.9352,331725.4511,0,0,6888.781979,0,38099.00553,0.555871218,75.63492066,0.138138557,-0.491472103,0.707640879,0.354307334
22,Parkland,Melbourne City,206041119,20604,Melbourne - Inner,0,206,East Melbourne,20397290000,0,20604111906,177.7202615,832769.425,148,357863.6497,211995.8109,162375.9296,46293.47167,3125.406769,13168.2837,0,27339.45566,0.670590959,70.42782488,-0.030001623,-0.564363118,1.426213567,0.831848827
23,Parkland,Melbourne City,206041119,20604,Melbourne - Inner,185,206,East Melbourne,20668130000,127,20604111911,204.4800278,694444.35,142,0,292074.4026,371873.3521,0,30496.59531,0,0,0,0.402020576,123.3340194,0.471465871,0.176239013,-0.256036939,0.391667946
24,Parkland,Melbourne City,206041119,20604,Melbourne - Inner,0,206,East Melbourne,20668150000,0,20604111911,157.6523177,926088.51,146,162501.1844,606594.4553,106657.0502,0,24110.66962,20923.87567,0,0,0.4867324,74.46160025,-0.406066996,-0.507896712,0.274574465,-0.639389243
25,Parkland,Melbourne City,206041119,20604,Melbourne - Inner,185,206,East Melbourne,20668130000,127,20604111911,145.5658817,583928.04,85,12155.83706,521644.0159,50128.18704,0,0,0,0,0,0.188577315,66.70980907,-0.632562052,-0.616409394,-1.59298642,-2.841957866
26,Parkland,Melbourne City,206041119,20604,Melbourne - Inner,0,206,East Melbourne,20668110000,0,20604111911,171.9368601,831700.66,143,195420.2612,522180.8844,88783.44625,0,12674.70146,0,0,0,0.449276753,69.29236413,-0.138380291,-0.580257753,0.039962668,-0.678675376
27,Residential,Melbourne City,206041119,20604,Melbourne - Inner,61,206,East Melbourne,20400160000,38,20604111905,182.0790886,906199.615,165,417683.8597,379568.7626,71784.18882,16.98886761,3125.406769,2166.326824,0,24268.47583,0.506855351,73.19945316,0.051681082,-0.525564753,0.400619058,-0.073264613
28,Commercial,Melbourne City,206041119,20604,Melbourne - Inner,24,206,East Melbourne,20397312000,18,20604111914,156.3814965,876062.725,137,70330.14262,698849.8238,102797.1356,0,0,0,0,4085.622977,0.317020787,91.47710149,-0.429881685,-0.269706901,-0.78845208,-1.488040666
29,Parkland,Melbourne City,206041119,20604,Melbourne - Inner,0,206,East Melbourne,20668150000,0,20604111911,205.891909,631399.265,130,26526.25734,572292.2116,27801.27227,0,4779.523833,0,0,0,0.190785658,39.97432648,0.497923969,-0.990663403,-1.57915397,-2.071893403
30,Commercial,Melbourne City,206041120,20604,Melbourne - Inner,77,206,Flemington Racecourse,20400290000,36,20604112001,127.6059716,611256.66,78,378106.6917,19199.77204,203895.8085,2693.045538,0,7346.118868,0,0,0.408323396,56.80043717,-0.969123703,-0.755124756,-0.216557821,-1.94080628
31,Commercial,Melbourne City,206041120,20604,Melbourne - Inner,77,206,Flemington Racecourse,20400290000,36,20604112001,119.4416616,393497.54,47,182316.6369,7249.700619,196585.0836,0,0,7346.118868,0,0,0.409270847,45.46255954,-1.122119661,-0.913836915,-0.210623251,-2.246579827
32,Commercial,Melbourne City,206041120,20604,Melbourne - Inner,77,206,Flemington Racecourse,20400290000,36,20604112001,115.4088699,485231.335,56,281512.9658,13310.91645,183061.3339,0,0,7346.118868,0,0,0.406703668,37.79119345,-1.197692591,-1.021223774,-0.226703344,-2.44561971
33,Commercial,Melbourne City,206041120,20604,Melbourne - Inner,77,206,Flemington Racecourse,20400290000,36,20604112001,55.61038585,143858.02,8,62931.0168,1884.717857,79042.28535,0,0,0,0,0,0.359475031,32.97441051,-2.31829266,-1.088651034,-0.522530453,-3.929474146
34,Commercial,Melbourne City,206041120,20604,Melbourne - Inner,77,206,Flemington Racecourse,20400290000,36,20604112001,20.24071984,98810.715,2,1925.528841,36110.57243,60774.61374,0,0,0,0,0,0.357572915,55.33728697,-2.981106287,-0.77560652,-0.534444779,-4.291157586
35,Commercial,Melbourne City,206041120,20604,Melbourne - Inner,77,206,Flemington Racecourse,20400290000,36,20604112001,219.4063162,724682.875,159,543596.9848,45069.08216,107383.2119,9908.159539,0,18725.43658,0,0,0.39649756,73.731168,0.751178644,-0.518121596,-0.290631583,-0.057574535
36,Commercial,Melbourne City,206041120,20604,Melbourne - Inner,77,206,Flemington Racecourse,20400290000,36,20604112001,30.36131329,98809.955,3,26644.86761,0,58464.45878,13700.62861,0,0,0,0,0.451019971,38.11150196,-2.791450347,-1.016739967,0.050881704,-3.757308611
37,Commercial,Melbourne City,206041120,20604,Melbourne - Inner,77,206,Flemington Racecourse,20400290000,36,20604112001,128.6784822,279767.055,36,89185.40276,3649.443336,179586.9891,0,0,7345.21978,0,0,0.385284897,35.77634376,-0.949025276,-1.049428448,-0.360864598,-2.359318323
38,Commercial,Melbourne City,206041120,20604,Melbourne - Inner,77,206,Flemington Racecourse,20400290000,36,20604112001,242.3709562,565249.245,137,346982.2969,92010.54518,115341.5563,0,0,10914.84665,0,0,0.478780806,72.5897421,1.181526965,-0.534099733,0.224767888,0.872195119
39,Commercial,Melbourne City,206041120,20604,Melbourne - Inner,77,206,Flemington Racecourse,20400290000,36,20604112001,113.9793632,561505.155,64,343314.8444,12887.39324,197956.7984,0,0,7346.119047,0,0,0.390353774,41.30065041,-1.224480984,-0.972096988,-0.329114556,-2.525692529
40,Commercial,Melbourne City,206041121,20604,Melbourne - Inner,4,206,Kensington,20400960000,0,20604112119,218.2182499,714880.63,156,353237.3375,203578.4671,158004.6766,60.14884069,0,0,0,0,0.500353838,73.54187565,0.72891475,-0.520771386,0.359895383,0.568038747
41,Residential,Melbourne City,206041121,20604,Melbourne - Inner,53,206,Kensington,20398353000,18,20604112117,235.5624736,832051.035,196,547083.7552,138438.4592,139520.2857,0,0,7008.534982,0,0,0.439422774,78.24228969,1.05393868,-0.454973105,-0.021759925,0.577205649
42,Residential,Melbourne City,206041121,20604,Melbourne - Inner,89,206,Kensington,20446390000,40,20604112115,198.7965168,744479.845,148,579534.7586,24560.35246,98681.2396,10758.91067,8897.526228,22047.0575,0,0,0.38170717,67.7493944,0.36495911,-0.601856862,-0.383274487,-0.620172238
43,Residential,Melbourne City,206041121,20604,Melbourne - Inner,96,206,Kensington,20446240000,47,20604112104,155.7250296,699951.705,109,359170.5669,43699.49024,66768.21987,221103.5863,3472.482829,0,5737.35891,0,0.562364146,76.32374442,-0.442183616,-0.481829671,0.74831078,-0.175702508
44,Residential,Melbourne City,206041121,20604,Melbourne - Inner,108,206,Kensington,20398610000,53,20604112117,241.8009543,827126.595,200,681292.7961,21933.18478,96541.15415,3182.040219,3878.002999,20299.4168,0,0,0.309821121,71.48188316,1.170845353,-0.549607987,-0.833548792,-0.212311425
45,Parkland,Melbourne City,206041121,20604,Melbourne - Inner,0,206,Kensington,20400300000,0,20604112106,201.5762528,530816.495,107,364453.0243,81801.4174,56487.81259,19326.3141,1802.538547,6945.388071,0,0,0.471975152,73.6620072,0.41705027,-0.519089736,0.182139156,0.08009969
46,Residential,Melbourne City,206041121,20604,Melbourne - Inner,56,206,Kensington,20449860000,35,20604112103,155.1332984,941126.125,146,608283.2008,109.1932342,60119.2753,235256.1672,21530.50389,8346.581918,7481.202667,0,0.467518521,73.15447508,-0.453272426,-0.526194375,0.154224051,-0.82524275
47,Industrial,Melbourne City,206041121,20604,Melbourne - Inner,0,206,Kensington,20400801000,0,20604112101,136.8047998,694420.08,95,48903.30053,34497.29357,21486.3727,566693.4384,7492.217036,0,15347.45774,0,0.357079106,50.87612012,-0.796741281,-0.838055723,-0.537537862,-2.172334866
48,Industrial,Melbourne City,206041121,20604,Melbourne - Inner,0,206,Kensington,20400794000,0,20604112101,145.6203361,618045.545,90,213094.6528,4342.835752,22697.9647,346001.9573,16560.45672,0,15347.67774,0,0.498621536,47.31117457,-0.631541598,-0.88795926,0.349044727,-1.170456132
49,Residential,Melbourne City,206041121,20604,Melbourne - Inner,142,206,Kensington,20397113000,68,20604112107,181.4116355,892996.745,162,655219.2449,84488.47396,55469.15169,67417.40936,21545.0727,8857.392411,0,0,0.458557394,71.40946902,0.039173274,-0.550621669,0.098094034,-0.413354362
50,Commercial,Melbourne City,206041122,20604,Melbourne - Inner,115,206,Melbourne,20397810000,56,20604112227,225.3067143,1056337.805,238,4363.751945,82779.4798,930895.3117,0,0,38299.26153,0,0,0.218277221,187.4346574,0.861749783,1.073545453,-1.406954434,0.528340802
51,Commercial,Melbourne City,206041122,20604,Melbourne - Inner,0,206,Melbourne,20664580000,0,20604112221,265.6445327,1208381.73,321,0,102115.9244,1053217.976,0,0,40108.75415,0,12939.07539,0.23573955,250.7613789,1.617664634,1.9600183,-1.297575237,2.280107696
52,Commercial,Melbourne City,206041122,20604,Melbourne - Inner,47,206,Melbourne,20664762000,38,20604112218,230.9202548,918065.85,212,2642.881502,80225.59981,826554.3372,0,0,8643.031505,0,0,0.177113565,266.3588738,0.966945325,2.178358289,-1.664792176,1.480511438
53,Commercial,Melbourne City,206041122,20604,Melbourne - Inner,0,206,Melbourne,20393273000,0,20604112216,201.4369777,814150.42,164,20720.10626,62251.31167,684179.5345,13053.65417,30033.80154,3912.01193,0,0,0.312494711,219.3021366,0.414440309,1.519639208,-0.816802165,1.117277353
54,Transport,Melbourne City,206041122,20604,Melbourne - Inner,18,206,Melbourne,20393721000,23,20604112206,237.6407168,980471.71,233,13685.85125,167025.3595,735474.307,0,64286.19223,0,0,0,0.363295844,192.2364623,1.09288414,1.140763043,-0.498597939,1.735049244
55,Commercial,Melbourne City,206041122,20604,Melbourne - Inner,0,206,Melbourne,20393500000,0,20604112218,265.855732,1196137.46,318,0,43627.41782,1137424.359,0,13191.49965,1894.18389,0,0,0.109909318,203.4513182,1.621622425,1.297753095,-2.085740966,0.833634555
56,Commercial,Melbourne City,206041122,20604,Melbourne - Inner,391,206,Melbourne,20664530000,232,20604112212,271.121227,1191348.99,323,0,5877.024921,1136465.992,0,8887.138795,40118.83415,0,0,0.106723549,279.2248176,1.720295731,2.35846093,-2.105695744,1.973060917
57,Commercial,Melbourne City,206041122,20604,Melbourne - Inner,7,206,Melbourne,20664430000,3,20604112231,266.959474,1164970.83,311,0,220201.3635,925815.8253,0,0,2833.706491,0,16119.93474,0.274767451,242.11782,1.642306116,1.839022295,-1.053115273,2.428213138
58,Commercial,Melbourne City,206041122,20604,Melbourne - Inner,192,206,Melbourne,20664350000,71,20604112209,248.4470512,1082725.67,269,394.5703347,193154.7243,830027.6764,0,59148.69899,0,0,0,0.323625981,150.4963303,1.295390595,0.556467935,-0.747078971,1.104779559
59,Commercial,Melbourne City,206041122,20604,Melbourne - Inner,427,206,Melbourne,20664712000,258,20604112207,238.5156763,1182312.225,282,0,82780.9598,1062774.887,0,0,36756.37775,0,0,0.187498833,256.9144169,1.109280537,2.046150993,-1.599741729,1.555689801
60,Parkland,Melbourne City,206041123,20604,Melbourne - Inner,0,206,North Melbourne,20446200000,0,20604112326,180.6296721,841500.725,152,348992.7825,90947.74671,76339.41896,281788.2212,6918.540067,25720.17891,10793.83669,0,0.669174464,76.97394091,0.024519587,-0.47272796,1.417341037,0.969132663
61,Residential,Melbourne City,206041123,20604,Melbourne - Inner,81,206,North Melbourne,20397050000,33,20604112325,199.6182534,966845.45,193,556964.1464,102696.465,188983.1305,56335.86377,0,46708.0336,0,15157.81075,0.602147929,82.42334021,0.380358131,-0.396445083,0.997505379,0.981418426
62,Parkland,Melbourne City,206041123,20604,Melbourne - Inner,0,206,North Melbourne,20397030000,7,20604112324,165.2532283,756414.875,125,226347.1988,66731.77647,136197.3451,311825.0658,0,1164.865627,14148.62318,0,0.641343961,80.06113092,-0.263628922,-0.429512236,1.243018469,0.549877311
63,Residential,Melbourne City,206041123,20604,Melbourne - Inner,88,206,North Melbourne,20396950000,40,20604112335,218.760603,1074233.645,235,502538.478,74839.40892,400974.2037,153.154722,0,55571.03169,0,40157.36798,0.570422907,81.01944499,0.739078234,-0.416097371,0.79878863,1.121769493
64,Commercial,Melbourne City,206041123,20604,Melbourne - Inner,3,206,North Melbourne,20396112000,5,20604112332,164.7310995,752741.895,124,152214.9543,46559.54606,349960.6165,189900.645,0,10027.10851,4079.024652,0,0.61780235,68.60931358,-0.27341341,-0.589819368,1.09556034,0.232327563
65,Commercial,Melbourne City,206041123,20604,Melbourne - Inner,89,206,North Melbourne,20398600000,48,20604112332,206.2404012,1149144.39,237,462146.2075,47757.25285,514337.4261,81239.55994,0,35738.62203,0,7925.321564,0.571249005,80.59353978,0.504454576,-0.422059363,0.803963078,0.88635829
66,Commercial,Melbourne City,206041123,20604,Melbourne - Inner,40,206,North Melbourne,20399781000,16,20604112329,221.368403,1183547.41,262,196295.0397,52220.76936,870833.6465,0,0,27664.97327,0,36532.98117,0.411930749,81.21438506,0.787947379,-0.413368522,-0.193962361,0.180616496
67,Commercial,Melbourne City,206041123,20604,Melbourne - Inner,60,206,North Melbourne,20398400000,26,20604112334,173.8248962,1018266.105,177,144007.011,81844.8493,746110.43,32161.42395,0,14142.3907,0,0,0.421096894,108.1880024,-0.102999237,-0.035781008,-0.136548167,-0.275328412
68,Commercial,Melbourne City,206041123,20604,Melbourne - Inner,100,206,North Melbourne,20401410000,43,20604112301,199.8462359,1080830.965,216,32267.25026,92602.234,945117.8527,2199.936502,0,8643.691505,0,0,0.23271218,165.8693535,0.384630434,0.771665679,-1.316537844,-0.160241731
69,Commercial,Melbourne City,206041123,20604,Melbourne - Inner,51,206,North Melbourne,20399642000,29,20604112318,175.2627353,901503.675,158,182948.3492,32360.98465,571186.7872,104979.5754,0,10027.97851,0,0,0.496609191,59.48964408,-0.076054697,-0.71748016,0.336439949,-0.457094907
